content,content_stem,target
"The choice of logistic companies n their services need improvements - send to wrong addresses, left parcel unattended on doorstep (can put in less visible places), should notify via sms n press doorbell during delivery. Customers should not be at their mercy.",choic logist compani n servic need improv send wrong address left parcel unattend doorstep put less visibl place notifi via sm n press doorbel deliveri custom merci,0
"I am DONE with Classic Car Spa, their sub-par car washes, and their shady business partnerships.  

Whatever you do, DO NOT get your windshield replaced by the Auto Glass Shop that Classic Car Spa allows on their premises. I am holding Classic Car Spa accountable for placing their customers in such close proximity to criminals. 

While these Auto Glass Shop men are friendly and seem helpful, it is a scam. They replaced my windshield (and hey, it cost me nothing b/c my insurance covers it) and put the glass in wrong THREE TIMES! After one week and many HOURS on the phone with them and my insurance company, they are still giving me the run around. So although it was free, I will now have to foot the bill for fixing their crappy craftsmanship. 

After trying in vain to get my windshield fixed by the Auto Glass Shop, I spoke with the manager of Classic Car Spa. I don't think I've ever met a manager with a more relaxed, ""who cares?"" attitude. That place is a joke. Except, I'm not laughing....",done classic car spa sub par car wash shadi busi partnership whatev get windshield replac auto glass shop classic car spa allow premis hold classic car spa account place custom close proxim crimin auto glass shop men friendli seem help scam replac windshield hey cost noth b c insur cover put glass wrong three time week mani hour phone insur compani still give run around although free foot bill fix crappi craftsmanship tri vain get windshield fix auto glass shop spoke manag classic car spa think ever met manag relax care attitud place joke except laugh,0
"Even though push notifications are set to only orders and chats, you still get notifications of Live events which you are not interested in. Irritating to the max!",even though push notif set order chat still get notif live event interest irrit max,0
Server errors are frequent. Sellers are either not responsive or take a long time to reply. Customer service is disappointing. Why not just using chatbot if the customer service is there to give standard replies. The prices of most products are competitive than many other e-commerce platforms and that is the only reason I still keep the app.,server error frequent either respons take long repli custom servic disappoint use chatbot custom servic give standard repli price product competit mani e commerc platform reason still keep,1
"Only app to get staffs. Shoppe team is making alot of ways to give consumer better deals. Love the recent $0.10/$0.01 deals. Hope the ratings of products can be done even after few months. Immediate ratings can't let consumer rate on the products properly. I wanted to review a pen I bought which went out of ink after 2mth, wanna review it but can't anymore.",get staff shopp team make alot way give consum better deal love recent deal hope rate product done even month immedi rate let consum rate product properli want review pen bought went ink mth wanna review anymor,0
"Great all natural selection, if you are looking for some fruit or veggie that is hard to find, try here, they will probably have it.  I also love that they have organic roasted chickens (yummy).  The stores often have wine tastings and demos going on, check their website for listings of events.",great natur select look fruit veggi hard find tri probabl also love organ roast chicken yummi store often wine tast demo go check websit list event,0
"Wow... After eating sushi from across the nation i have to say Scottsdale's Geisha A Go Go has surprised me for an ultimate low. Andrew, the manager, reassured us that we had something wrong with our taste buds for not tasting how fresh the fish was here. Insulting to assume. Not recommended!!!!",wow eat sushi across nation say scottsdal geisha go go surpris ultim low andrew manag reassur us someth wrong tast bud tast fresh fish insult assum recommend,1
"The thing about CPK I've noticed over the years, if you want adequate service, show up when it's not busy, because when it IS busy, plan on paying full price for drinks and meals that are completely and utterly lackluster.  CPK, do me a solid, if you run out of garnish for your $7.50 sangria's, let me know. I really look forward to that soaked pineapple and cherry, thank you very much! And please, don't think of it as audacious for me to request a dollar off for your mistake. Bottom line, won't return, and won't recommend this to anyone I love or even just moderately like.",cpk notic year want adequ servic show busi busi plan pay full price drink meal complet utterli lacklust cpk solid run garnish sangria let know realli look forward soak pineappl cherri thank much pleas think audaci request dollar mistak bottom line return recommend anyon love even moder like,0
I love the Starbucks in the Safeway here. Marissa...the girl who is normally the barista...is so nice!,love starbuck safeway marissa girl normal barista nice,0
Recent updates seem to have problem with the notification as there is no sound when there is new message or new order etc.,recent updat seem problem notif sound new messag new order etc,1
"LOVE this place. Great food, high quality ingredients (which is why i was told the prices are a bit more than your typical pizza hut), and fun service.

I love this place, and always leave happy and full. Authentic italian food is my weak spot! :)",love place great food high qualiti ingredi told price bit typic pizza hut fun servic love place alway leav happi full authent italian food weak spot,0
Customer service is not helpful at all. Shopee has problem with their terms and conditions for us as a buyer. Seller failed to ship and when I cancel my orders and seek help form the Cs live chat so many explanation had this Shopee! Very very bad experience! Not recommended at all. Shopee system sucks!,custom servic help problem term condit us buyer fail ship cancel order seek help form cs live chat mani explan experi recommend system suck,1
The app kept crashing. Reinstall also same. Hello is your app bug. I've check with friends. It's across everyone's shopee app. It's not a single user issue.,kept crash reinstal also hello bug check friend across everyon singl user issu,0
There is an display optimization issue when I need to key in my 3ds code when purchasing on my mobile phone. The display screen to key in my 3d secure sms one time pin is truncated so I can never complete the purchase. I have to make the payment on a larger screen like on my ipad where I am then able to key in my sms otp.,display optim issu need key ds code purchas mobil phone display screen key secur sm pin truncat never complet purchas make payment larger screen like ipad abl key sm otp,0
"I ordered the gyro.

THE GOOD:
1. Well spiced gyro meats, but a tad too greasy for my tastes. You also get a reasonable portion, which is always appreciated.
2. The pita bread was rather tasty as well. Slightly chewy, though.
3. Not too expensive.
4. Friendly owners.

THE BAD:
1. A little piece of tomato and a few paper-thin pieces of onions. If you love onions in your gyro, ask for some extra onions on the side.
2. Again, it's a bit greasy. Even for a gyro.

THE SO-SO:
1. The tzatziki isn't that flavorful, but I enjoy a definite garlicky presence to my tzatzik'. It was decent, but afterwards I wasn't lapping up every last bit from the little plastic container like a hungry dog.

All in all, I'll probably return if I'm in the area and crave a gyro.",order gyro good well spice gyro meat tad greasi tast also get reason portion alway appreci pita bread rather tasti well slightli chewi though expens friendli owner littl piec tomato paper thin piec onion love onion gyro ask extra onion side bit greasi even gyro tzatziki flavor enjoy definit garlicki presenc tzatzik decent afterward lap everi last bit littl plastic contain like hungri dog probabl return area crave gyro,0
"Shoppee 1st welcome gift is a scam. It does not come with clear instructions, 1st off. If you check the box for claim free gift, it does not allow you to proceed with your payment. Agent said I should claim free gift before 1st purchase. However, no instructions was given prior to my 1st purchase. Very unfortunate experience for 1st time use.",st welcom gift scam come clear instruct st check box claim free gift allow proceed payment agent said claim free gift st purchas howev instruct given prior st purchas unfortun experi st,0
"Love this online purchase app. The products are really diverse! I can find products that I normally cannot elsewhere. The merchants they signed up with are, so far, really good & friendly. Shopee also protects it's buyers & timely updates us on the status of our purchases.",love onlin purchas product realli divers find product normal cannot elsewher merchant sign far realli good friendli also protect buyer time updat us statu purchas,0
"Initial difficulty in accessing app. No reply to my case escalation but when I tried again a week later, it worked. Would have appreciated update from their customer service.",initi difficulti access repli case escal tri week later work would appreci updat custom servic,0
"Had problems trying to pay via bank transfer and couldnt upload my receipt AFTER paying, had to try multiple times before I can upload the receipt successfully. Dont think will be purchasing from this platform again.",problem tri pay via bank transfer couldnt upload receipt pay tri multipl time upload receipt success dont think purchas platform,0
"Unable to use the app. Always received message ""Ops error occurred"" go back homepage. Uninstall and install again. The problem solve but will happen again.",unabl alway receiv messag op error occur go back homepag uninstal instal problem solv happen,1
"Some of my friends brought me here last night and the first thing that came into my mind was that this was a set up for To Catch A Predator. I was ready for Chris Hansen to pop out and grill me with, ""What are you doing here?"" If you feel like Kubrick's Lolita really speaks to you, as in it mirrors your life, then you've found a place to feel comfortable in your pervert skin.

If you're of age to consume alcohol, they've got a bar here. The thing about this bar though is that they're really sloppy about pouring drinks, ie. a Manhattan should not taste like a barber's cleaning solution. The decor and set up of this place really needs a face lift.

A few pluses though... If you're under 21, I could see how this would be appealing. I'll admit that the under-21 clubs that I went to when I was under 21 were fun, but now that I think about them they really suck. It seems like an alright experience if this is your first step into the club/bar world. The DJ's here spin pretty much straight hip-hop which is fine, it's very mainstream though and nasty bumping music.

If you go here you're one of three types of people:

1) You were dragged here by your friends
2) You're under 21
or, 3) Your usual excuse is a heart-felt plea, complete with waterworks, that goes something along the lines of, ""I swear, Officer, I thought she was 18!!!!""",friend brought last night first came mind set catch predat readi chri hansen pop grill feel like kubrick lolita realli speak mirror life found place feel comfort pervert skin age consum alcohol got bar bar though realli sloppi pour drink ie manhattan tast like barber clean solut decor set place realli need face lift pluse though could see would appeal admit club went fun think realli suck seem like alright experi first step club bar world dj spin pretti much straight hip hop fine mainstream though nasti bump music go three type peopl drag friend usual excus heart felt plea complet waterwork goe someth along line swear offic thought,0
"I have stopped in here for lunch and drinks a few times now. The teriyaki beef/chicken and bulgolgi have great flavor (I prefer the spicy versions). Their bowl meals come with plenty of meat and rice, while the bento meals also come with macaroni and slaw. These are affordable dishes and excellent for a lunch of easy take-out dinner. In addition, the meals are big enough that two people could split one.

The other item that I really like here is the boba. The milk tea and Thai iced tea both have a nice tea flavor and are not overly sweet like some places. Hence, it's also a nice place to pass by for a drink.",stop lunch drink time teriyaki beef chicken bulgolgi great flavor prefer spici version bowl meal come plenti meat rice bento meal also come macaroni slaw afford dish excel lunch easi take dinner addit meal big enough two peopl could split realli like boba milk tea thai ice tea nice tea flavor overli sweet like place henc also nice place pass drink,0
Its been great until I top up and the balance wasnt updated. I tried to email and no response. Live chat agent has #150 in queue. Waited for 3 hours still cant reach someone. Call also waited very long and doesnt indicate how many ahead. It will be great if the above can be resolved and my deposit is still not reflected and I dont know how else I can reach them to rectify.,great top balanc wasnt updat tri email respons live chat agent queue wait hour still cant reach someon call also wait long doesnt indic mani ahead great resolv deposit still reflect dont know els reach rectifi,0
"Three words: THAI. TUNA. ROLL.
Get it. You won't be disappointed.  

In addition, the California and the Mango Salmon Rolls were quite good as well.  While Arizona isn't a place known for stand-out sushi, I'd order it here again.  And in fact I did...two nights in a row. 

Night #1 - The bartender was a superb professional. He replaced drink napkins when they were damp and even poured my martini into a fresh cold glass when I was half-way done.  Class act.  He was also the one who recommended the Thai Tuna Roll which adds even more points to his score, if possible.  

Night #2 - CRANKY bartender. While she recommended a nice glass of white wine, she poured me a totally different one the second time.  While it was St Patrick's Day, it's not like this place was packed out with annoying patrons so I'm not sure what put her in such a bad place. It did leave me with a not-so-happy feeling when I left, despite the fact that the food was just as good as the first go-around.  

So, what could be the only gripes aside from the attitude?  
* You will pay a chunk of change for your meal here (but it will likely be worth it) 
* You will also likely order something that they're out of (mango salmon roll the first night, grilled artichoke the second night, and every night I've ever gone to a Hillstone, for that matter)
* It's a chain

Bottom line is that Hillstone is probably one of the better options in this neck of the woods.  Go for a cocktail and a Thai Tuna Roll, if nothing else.",three word thai tuna roll get disappoint addit california mango salmon roll quit good well arizona place known stand sushi order fact two night row night bartend superb profession replac drink napkin damp even pour martini fresh cold glass half way done class act also recommend thai tuna roll add even point score possibl night cranki bartend recommend nice glass white wine pour total differ second st patrick day like place pack annoy patron sure put place leav happi feel left despit fact food good first go around could gripe asid attitud pay chunk chang meal like worth also like order someth mango salmon roll first night grill artichok second night everi night ever gone hillston matter chain bottom line hillston probabl better option neck wood go cocktail thai tuna roll noth els,0
"a very good app to use and parcel not delayed despite the virus outbreak. The only bad thing is that I do not have the choice to choose the delivery time, for the parcel to be delivered to my house and have to reschedule with ninja van again if I am not at home to collect the parcel.",good parcel delay despit viru outbreak choic choos deliveri parcel deliv hous reschedul ninja van home collect parcel,0
"While I've purchased items from Amazon for years, I rarely write reviews. I felt compelled to write one because, although there are only a few reviews at this point, I have never seen such a good product get such bad reviews. I'm hoping as more people purchase these, the star rating will be more accurate of the product itself. I'll address the three biggest complaints I've read from others:Sound Quality: I think these headphones sound great. I've never owned an expensive pair so I'm not able to compare them to higher-end offerings, but I've owned dozens of cheap and mid-range headphones in the 15-50 range. I'm not an audiophile or a musician so if I'm missing something that should be coming through, but isn't, I'm fine with my ignorance. I would say they're slightly better than Apple's buds (which I liked very much and used for years, most recently using their redesigned ones for about a year). There's no tinny, listening through a can sound that's all-too-common with headphones in this price range. As far as people saying they don't compare to Apple's buds, well I don't know, maybe they have some crazy exclusive version of Apple's buds that are amazing. But compared to the regular earpods, I think Amazon's headphones actually sound a bit better. They provide a nice, full sound and represent highs, lows and mids equally well (mainly listening to metal).Fit and Feel: Some people have complained about these falling, or feeling like they're going to fall, out of their ears. There's some validity to this, although obviously it depends on your specific ears. I don't feel like they're going to fall out at all, but if I give the cord a tug, they don't stay as secure as my Apple buds.Read more",purchas year rare write review felt compel write although review point never seen good product get review hope peopl purchas star rate accur product address three biggest complaint other sound qualiti think headphon sound great never own expens pair abl compar higher end offer own dozen cheap mid rang headphon rang audiophil musician miss someth come fine ignor would say slightli better appl bud like much use year recent use redesign one year tinni listen sound common headphon price rang far peopl say compar appl bud well know mayb crazi exclus version appl bud amaz compar regular earpod think headphon actual sound bit better provid nice full sound repres high low mid equal well mainli listen metal fit feel peopl complain fall feel like go fall ear valid although obvious depend specif ear feel like go fall give cord tug stay secur appl bud,0
"Great Mexican food. 
Authentic street tacos plus a full menu of tasty dishes. 
Halibut tacos remind me of Ensenada
Michelada with Pacifico beer is a perfect beverage for any dish.",great mexican food authent street taco plu full menu tasti dish halibut taco remind ensenada michelada pacifico beer perfect beverag dish,0
"Great pecan apple pancakes!  Superb decaf coffee.  Servers and counter staff are bright and smiling.  Restaurant was clean.  I have already recommended it to another foodie.

IF you park in the public lot, just west of the restaurant on 3rd street and eat within 60 minutes, it is free of charge to park.",great pecan appl pancak superb decaf coffe server counter staff bright smile restaur clean alreadi recommend anoth foodi park public lot west restaur rd street eat within minut free charg park,0
"Closed on Sunday?  Looks like you've not only lost my Sunday dollars, but my business on Monday through Saturday too.",close sunday look like lost sunday dollar busi monday saturday,0
"Out of all of the Flo's locations, this is the one I've frequented the most over the past 3 years of living in the Valley.  I've seen the menu change here and there, but I have to say, I've never had a bad meal at Flo's.

I met my friend Melanie H for dinner this evening and we really enjoyed our meal... we had great service - our waters stayed filled throughout the time we were there, and our food was served promptly. Our server checked on us several times as well.  We started with vegetable pot stickers and requested that they come steamed.  They were delicious! Next, we shared 'Indian Curry Vegetables' (I ordered it with shrimp) and Indian Vindaloo Chicken.  Both were extremely tasty - fresh veggies, chicken, and shrimp in really flavorful sauces with just the right amount of spice.  The curry vegetable dish came with broccoli, mushrooms, carrots, snow peas, and long beans.  The chicken dish had tomatoes and onions. We also had steamed white rice.

Note to Flo: We were both disappointed that you took the Vietnamese Spring Rolls off of the menu and I miss the days of the green curry dish with calamari. One more thing - the chicken corn soup that you serve at the DC Ranch location should be offered at the others as well - I love that soup!

Fortune cookies came along with the check and we both were happy with our fortunes.  The bill didn't break the bank either.  See you again soon, Flo!",flo locat frequent past year live valley seen menu chang say never meal flo met friend melani h dinner even realli enjoy meal great servic water stay fill throughout food serv promptli server check us sever time well start veget pot sticker request come steam delici next share indian curri veget order shrimp indian vindaloo chicken extrem tasti fresh veggi chicken shrimp realli flavor sauc right amount spice curri veget dish came broccoli mushroom carrot snow pea long bean chicken dish tomato onion also steam white rice note flo disappoint took vietnames spring roll menu miss day green curri dish calamari chicken corn soup serv dc ranch locat offer other well love soup fortun cooki came along check happi fortun bill break bank either see soon flo,0
"i just finished licking my fingers clean and almost ate the dressing-drenched paper that held my very first, and surely not last, lucky boy international burger.

crispy bun, tons of dressing, fresh lettuce, tomatoes, pickles and onions, and a perfectly tender, smokey burger. thick, perfectly salted, crunchy on the outside and soft and burning hot on the inside fries. thick and deliciously sweet chocolate and peanut butter shake.

gone. in less than 5 minutes.

place closes early, so unfortunately there will be no drunk trips through the dangerously narrow drive thru.",finish lick finger clean almost ate dress drench paper held first sure last lucki boy intern burger crispi bun ton dress fresh lettuc tomato pickl onion perfectli tender smokey burger thick perfectli salt crunchi outsid soft burn hot insid fri thick delici sweet chocol peanut butter shake gone less minut place close earli unfortun drunk trip danger narrow drive thru,0
"I personally like this Fry's. I think most of the people that work there are extremely friendly. I go there once or twice a week and I'm always greeted with a smile. A few of them even ask me where I've been if I haven't been in for awhile and ask me how I'm doing. Complaing about a grocery store being crowded doesn't make sense to me since that means people like shopping there. They have no control of it being crowded. If you don't like it crowded, go across the street to Safeway where there is no one shopping there. Then you will see a difference of why Fry's is better. Why is it so busy? Because it has better deals and everyone wants to shop there. It's a positive thing. You can either deal with it being crowded once in awhile and save money or go to Safeway across the street where you will be the only shopper and get ripped off. You have options.",person like fri think peopl work extrem friendli go twice week alway greet smile even ask awhil ask compla groceri store crowd make sens sinc mean peopl like shop control crowd like crowd go across street safeway shop see differ fri better busi better deal everyon want shop posit either deal crowd awhil save money go safeway across street shopper get rip option,0
"I finally went here, after reading the reviews and pouting about how busy I was with work and how it is hard to find someone to be my Designated Driver, since Arizona is way more strict than NJ when it comes to people drinking and driving.  

So, I finally arrived at Casey Moore's last night and was impressed.  This is an upgraded Irish pub/bar with a great beer selection, yummy yummy yummy crab cakes, and a cozy atmosphere.  

It was Thursday night in which they have a special on Kiltlifter (sp?) and I was pretty excited.  The music was not that good.  I wish that they would have a DJ there on busy THursday nights.  That would really enhance the atmosphere and probably their people traffic as well.

I vote for a DJ on Thursday nights, heck, I have amazing music, I could just be the DJ.

I will be back very soon to try their oysters and some of the other seafood dishes and of course more beer on tap.

Seriously, you need a DJ on Thursday nights.",final went read review pout busi work hard find someon design driver sinc arizona way strict nj come peopl drink drive final arriv casey moor last night impress upgrad irish pub bar great beer select yummi yummi yummi crab cake cozi atmospher thursday night special kiltlift sp pretti excit music good wish would dj busi thursday night would realli enhanc atmospher probabl peopl traffic well vote dj thursday night heck amaz music could dj back soon tri oyster seafood dish cours beer tap serious need dj thursday night,0
Efficient and reliable.,effici reliabl,0
I have been by this spot many times and I needed a place to eat lunch so I stopped in... I entered the restaurant and was seated right away. But then I sat there for a good 10 minutes and watched the workers walk around  then I got to see the owners little kid decide she was going to sit with the consumers in the booth a head of me... Then the kid started crying and it just does not need to happen I was kind of shocked please leave your kids at home if they are not working at the restaurant.  I ended up getting up and asking the staff if I could just get the lunch buffet. I got a bit of everything to try I enjoyed the rice and the chicken dishes... The fish dishes on the other hand not so good the fish puffs were cold and not good and the one fish dish super fishy tasteing. The bread was really good that came with the meal... So all in all I would say I will not be going back anytime soon nothing to write home about.,spot mani time need place eat lunch stop enter restaur seat right away sat good minut watch worker walk around got see owner littl kid decid go sit consum booth head kid start cri need happen kind shock pleas leav kid home work restaur end get ask staff could get lunch buffet got bit everyth tri enjoy rice chicken dish fish dish hand good fish puff cold good fish dish super fishi tast bread realli good came meal would say go back anytim soon noth write home,0
"Over-priced for the size of the facility and equipment available. The staff is friendly enough, and seeing as how its the closest 24 hour fitness place in this neighborhood, i suppose they get away with the price :)",price size facil equip avail staff friendli enough see closest hour fit place neighborhood suppos get away price,0
"One of my favorite parks that I've been to! There are two areas, small and big. I have a small dog so I go into the little dog park. The running room in this area is much more limited than the big dog area, but that's ok - it seems to be enough room for the little ones. There is a water faucet to fill up water bowls and allow your dogs to cool off.

One of my favorite features are the trees! It's a mature park and the trees are gorgeous. They provide lots of shade and make for a relaxing soundtrack. 

This is one of the furthest parks from my house, but I always make the trek out there just to come here.",favorit park two area small big small dog go littl dog park run room area much limit big dog area ok seem enough room littl one water faucet fill water bowl allow dog cool favorit featur tree matur park tree gorgeou provid lot shade make relax soundtrack furthest park hous alway make trek come,0
"If you read my Fire TV review you know that I am tough on Amazon when it comes to their own items. It needs to deliver quality for the price point to earn stars from me. Please take the time to read my entire review and feel free to ask questions. I will do my best to respond to them as I can and update the review to reflect those answers and other things I discover along the way.First my background. I own many Amazon Kindles (bw, Fire gen2, Fire gen3) as well as Apple Ipad (gen 4), Samsung Note 3 and have an LG G2 smartphone (had a Samsung S4 before that), notebooks, chromebooks, etc. I have also used many other products including the Fire HDX line. I have a solid computer background as well but honestly I am more of a casual user when it comes to tablets like this one.Amazon has changed many things over the life of the Fire product line. Adding and removing features (like cameras--the first generation had one but the second generation removed them but not they are back).They are all useful devices but each one has its own niche so to speak so make sure whatever you get has the features that are important to you.Now to this model. This is like a big smartphone--which is a big difference from past kindles. It is more compact, lighter and yet still very usable. In fact for me, the shrinking of size increases the usefulness. I find that I use my smartphone way more than my tablets--even the smaller Fire HD and Samsung Note tablets so I am expecting this to replace more of that on the couch usage which is great since it so much less expensive than most smartphones. That means you can feel less bad about scratches that might occur or the accidental drops. (I am guilty of both.Read more",fire tv review know tough come need deliv qualiti price point earn star pleas take entir review feel free ask question best respond updat review reflect answer thing discov along way first background mani kindl bw fire gen fire gen well appl ipad gen samsung note lg g smartphon samsung notebook chromebook etc also use mani product includ fire hdx line solid comput background well honestli casual user come tablet like chang mani thing life fire product line ad remov featur like camera first gener second gener remov back use devic nich speak make sure whatev get featur import model like big smartphon big differ past kindl compact lighter yet still usabl fact shrink size increas use find smartphon way tablet even smaller fire hd samsung note tablet expect replac couch usag great sinc much less expens smartphon mean feel less scratch might occur accident drop guilti,0
"This would be a 
great place to live at",would great place live,0
"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am very excited to have this source.",receiv order well within ship timefram everyth good work order overal excit sourc,0
Shopee is a great platform to search for good bargains. But I need to warn that there are also a number of unscrupulous sellers who would purposely deliver to you a different item to what you ordered from them in order to achieve their sales even though they don't carry the product anymore. This happened to me when I bought an item but they purposely delivered a different brand to what I originally ordered. Shopee need to take stern action against these kind of unethical vendors.,great platform search good bargain need warn also number unscrupul would purpos deliv differ order order achiev sale even though carri product anymor happen bought purpos deliv differ brand origin order need take stern action kind uneth vendor,1
"Post-annual-review day, I wanted to treat myself to a baller lunch, so Stingray at the Biltmore (BFP) came to mind! And it was a superb first impression!

If you are not accustom to the map of BFP, its located walking distance from the epicenter of everything, but its worth the little cardio!

After stepping through some remodeling projects around BFP, I finally arrived to an artistic, grand entrance.  And what I mean is you are fronted by a very tall, Japanese inspired wooden door with modern trimming.  So far so good! =)

I open up and was greeted immediately by the Host and was offered to sit either at the swanky bar/lounge section or the contemporary, bamboo decor dining area.  I chose bamboo for the lounge seating.

After being seated, I noticed a nice feng shui touch they had was placing a bamboo plant centerpiece next to a little pouring jar of soy sauce and a warm cloth they brought out to cleanse your hands with!  What a great lunch so far and I haven't even talked about the food yet! =)

As always, beverage comes first and I decided on a cool refreshing mango ice tea! C'est bon! It had the right balance, not too much tea and not too much mango! Some places is really awful in trying to get the right balance!

So after spending a good 5 minutes and another 5 minutes and asking the waiter what is popular and not too filling, I opted for the Yakinuku, which is thinly sliced, NY strip steak with sauteed veggies drizzled with seasoned soy sauce.  I was content with my selection--now the waiting.  At this point I thought I gaze around and started to take mental notes on the high-end wall decorations and I mean HIGH-END! Time elapsed and my food arrived.  The presentation was just as good as everything else around me. This place was on a roll! 

Before I dipped my chopsticks in to my glorious protein dish, I had to take a quick snap for my Facebook upload. And finally, I went in for the kill! Très délicieux! It tasted great as much as it smelt great!  BTW, it came with a side of white rice (not sure if brown is an option--didn't ask).  I thought the meat was cooked to a tender perfection with the right amount of vegetables topped with very flavorful sauce.  It filled me up just right.  

I typically do not order dessert, but because I actually had room to spare and this place was on roll like a hot craps game, I decided to order their green tea ice cream! All I can is, perfect, as expected.  I've had this before at other places and its either just as good or a little better.

What can I say? Stingray hit a home run for a great lunch escape from the office.  I plan on doing it again!",post annual review day want treat baller lunch stingray biltmor bfp came mind superb first impress accustom map bfp locat walk distanc epicent everyth worth littl cardio step remodel project around bfp final arriv artist grand entranc mean front tall japanes inspir wooden door modern trim far good open greet immedi host offer sit either swanki bar loung section contemporari bamboo decor dine area chose bamboo loung seat seat notic nice feng shui touch place bamboo plant centerpiec next littl pour jar soy sauc warm cloth brought cleans hand great lunch far even talk food yet alway beverag come first decid cool refresh mango ice tea c est bon right balanc much tea much mango place realli aw tri get right balanc spend good minut anoth minut ask waiter popular fill opt yakinuku thinli slice ny strip steak saute veggi drizzl season soy sauc content select wait point thought gaze around start take mental note high end wall decor mean high end elaps food arriv present good everyth els around place roll dip chopstick gloriou protein dish take quick snap facebook upload final went kill tr licieux tast great much smelt great btw came side white rice sure brown option ask thought meat cook tender perfect right amount veget top flavor sauc fill right typic order dessert actual room spare place roll like hot crap game decid order green tea ice cream perfect expect place either good littl better say stingray hit home run great lunch escap offic plan,0
"I searched the Internet, and found this one to be the best value.",search internet found best valu,0
"My first experience, excited and joyful as i get to buy things without travel and looking high and low... Reasonable price and fast delivery. Thank you will recommend more people.",first experi excit joy get buy thing without travel look high low reason price fast deliveri thank recommend peopl,0
Fast in local like it took 1 to 2 weeks the most. Get refund but only went wrong for one time so far so good.,fast local like took week get refund went wrong far good,0
bought quite a few items but one of the items bought which is the blender which cost $60+ is not worth at all.. can't even blend for 5 mins and there is smoke coming out from the motor.. what kind of blender is that..,bought quit bought blender cost worth even blend min smoke come motor kind blender,1
1 star less only cuz the platform is messy haha.,star less cuz platform messi haha,0
"So far throughout the transaction if you come across any issues with sellers,Shopee Admins are able to help. Keep up the good work! more buyers will buy confidently.",far throughout transact come across issu admin abl help keep good work buyer buy confid,0
"Zupas officially opens today! I was invited to their VIP catering event a few days ago and was able to get a sneak peek. 

The soups are very good; I tasted all of them! My favorites are the wild mushroom it is very creamy and has a great flavor. The shrimp and sausage gumbo is very hearty with just a little New Orleans kick! I recommend them both! If you enjoy tomato soup theirs is a tomato basil and it is yummy!. One thing I really liked is that you can taste the soup before you order it! Bonus they have 8 varieties of soup to choose from!

I had the turkey pesto artichoke panini as well it was very good. You can get a 7.99 combo of any 2 items soup, salad, sandwich. By the way it's not 1/2 sizes with that combo either! I got a full panini and full soup.

The soda bar is nice to you can create your own drinks!

The ingredients are fresh and the employee's are very friendly. 

They also cater which is a big plus!",zupa offici open today invit vip cater event day ago abl get sneak peek soup good tast favorit wild mushroom creami great flavor shrimp sausag gumbo hearti littl new orlean kick recommend enjoy tomato soup tomato basil yummi realli like tast soup order bonu varieti soup choos turkey pesto artichok panini well good get combo soup salad sandwich way size combo either got full panini full soup soda bar nice creat drink ingredi fresh employe friendli also cater big plu,0
"Bought an item with 15% cashback indicated on the product page. But upon completion of the purchase, there was no cashback. Contact the customer service, was told that I have to collect the 15% vouchers and apply to the purchase. SHOPPEE is MISLEADING consumers with the 15% cashback indication on the item ad! BE CAREFUL when you buy from SHOPPEE.",bought cashback indic product page upon complet purchas cashback contact custom servic told collect voucher appli purchas mislead consum cashback indic ad care buy,1
"System really getting from bad to worse. Product pics take own sweet time to load. Full of very bad & poor & unhappy browsing experiences. Very tiring experiences using this app. Shopee is the one & only that I'm using, I'm not comparing with others.",system realli get wors product pic take sweet load full poor unhappi brows experi tire experi use use compar other,1
"Ate here months ago.  Was excited to finally find a Phoenix sushi venue, and one that also offered brown rice as a sub for sushi dishes (don't quote me on this however, since it has been many months and I may be recalling another venue).  

One item did impress me, and that was the complimentary appetizer that was comprised of tempura'd chips with perhaps a squid salad topping (?)  I should have just ordered another serving of this!  Instead, I tried an Ao Yasai (mixed gourmet greens with ginger) and a sushi roll w/ brown rice, the latter I thought was price-y considering the very small portion given.  I was so unimpressed by its unexciting flavors that I don't even recall what kind of roll I tried!  Pretty sad, I know.  

I told myself I wouldn't go back, but I would like to give Hana another try, perhaps for lunch and/or dinner with a group of friends and have apps and wine/sake!",ate month ago excit final find phoenix sushi venu also offer brown rice sub sushi dish quot howev sinc mani month may recal anoth venu impress complimentari appet compris tempura chip perhap squid salad top order anoth serv instead tri ao yasai mix gourmet green ginger sushi roll w brown rice latter thought price consid small portion given unimpress unexcit flavor even recal kind roll tri pretti sad know told go back would like give hana anoth tri perhap lunch dinner group friend app wine sake,0
"The hubs & I have been coming here for a couple years now. We usually hit the drive thru. Always get the same thing, butterburgers w/fries/onion rings & a concrete mixer. The employees are always super friendly & always offer our doggy a treat. Definitely our go to spot when we're in the mood for burgers & frozen custard.",hub come coupl year usual hit drive thru alway get butterburg w fri onion ring concret mixer employe alway super friendli alway offer doggi treat definit go spot mood burger frozen custard,0
