content,content_stem,target
"App has significant functioning issues(unable to check out due to network error,product information changed error constantly popping up with no change)",signific function issu unabl check due network error product inform chang error constantli pop chang,1
"A pleasant place in Kierland Center, but has gone down hill from earlier visit.  Good house wine by the carafe, we had the French Merlot.  Very inconsistent food quality.  I had the spinach and frisee salad.  The poached egg was overcooked, so no yolk to add the a very dry salad.  No enough bacon fat to wilt the salad properly.  An average quality lamb shank without any evidence of the olives and other seasonings promised.  My friends filet of beef was ordered medium rare and served med. well.  Rather dry.  They refused to subsitute for the brussels sprouts, then the waiter came back and said they could do it after all.  Desert souflles were ordered by two diners, both were dry and flavorless.  They need to pay more attention in the kitchen.  Overall, a very average experience at above average pricing.",pleasant place kierland center gone hill earlier visit good hous wine caraf french merlot inconsist food qualiti spinach frise salad poach egg overcook yolk add dri salad enough bacon fat wilt salad properli averag qualiti lamb shank without evid oliv season promis friend filet beef order medium rare serv med well rather dri refus subsitut brussel sprout waiter came back said could desert soufll order two diner dri flavorless need pay attent kitchen overal averag experi averag price,0
"hey your app has been problematic for days. I keep deleting and redownloading it. what's going on. for example if I click on an item to review or my cart or try to open the app here it says ""Oops something went wrong we are looking into it."" 🙄",hey problemat day keep delet redownload go exampl click review cart tri open say oop someth went wrong look,1
"Mostly rave reviews on Yelp led me to Le Chalet, a unique little indie restaurant amid the strip malls and Super Targets of the West Valley.

Despite the fifty-some-odd write-ups, I wasn't sure what to expect. I read something about an ice cave, live comedy, hanging man meat, and surveillance cameras, but despite these oddities what drew me in was the promise of expertly crafted crepes and the opportunity to see the chefs do their stuff on a closed circuit TV.

Le Chalet did not disappoint. Sit in the front dining area to view the chefs at work in the open kitchen, or take a seat in the dining area by the bar where two flat screens showcase the action at the crepe griddles. The Bretonne crepe with ham, mushrooms, Swiss cheese, and a sunny-side up egg was superb, and I can't wait to go back and try the La Landaise, blinis topped with seared fois gras, apple, and balsamic glaze.

I also tried La Potence (the ""hanging man""), filet medallions served on a medieval looking mace, seared tableside with bourbon and served with a pineapple slice, rice, and some mayo-based dipping sauces. Thoroughly enjoyable, but next time I would opt instead for a cheese fondue or the melted Raclette plate with cured meats, which looked delicious.

The ambiance seemed a bit strange to me, but homey and comfortable. And yes, there is a sculpted ice cave for performances, The night I attended was slated for ""clean comedy"" and I made it a point to get out of there despite some morbid curiosity (I'm not an amateur comedy fan, and the idea of family-friendly comedy made me even more anxious).

The handsome server was very attentive and knowledgeable, and I loved the half-carafe option when ordering wine. I wouldn't classify Le Chalet as a ""fondue place"", where the experience often outshines the food; it's more of a casual cozy spot that serves up thoughtfully prepared comfort cuisine - all the ingredients for a lovely dinner out.",mostli rave review yelp led le chalet uniqu littl indi restaur amid strip mall super target west valley despit fifti odd write up sure expect someth ice cave live comedi hang man meat surveil camera despit odditi drew promis expertli craft crepe opportun see chef stuff close circuit tv le chalet disappoint sit front dine area view chef work open kitchen take seat dine area bar two flat screen showcas action crepe griddl bretonn crepe ham mushroom swiss chees sunni side egg superb wait go back tri la landais blini top sear foi gra appl balsam glaze also tri la potenc hang man filet medallion serv mediev look mace sear tablesid bourbon serv pineappl slice rice mayo base dip sauc thoroughli enjoy next would opt instead chees fondu melt raclett plate cure meat look delici ambianc seem bit strang homey comfort ye sculpt ice cave perform night attend slate clean comedi made point get despit morbid curios amateur comedi fan idea famili friendli comedi made even anxiou handsom server attent knowledg love half caraf option order wine classifi le chalet fondu place experi often outshin food casual cozi spot serv thought prepar comfort cuisin ingredi love dinner,0
Guacamole was best I've had!,guacamol best,0
"Friendly reps, painfully high tire price quote.  Found em for $100 less, per tire while waiting for my car to be pulled up.",friendli rep pain high tire price quot found em less per tire wait car pull,1
"An Amazon.com official commented on this review(What's this) The Amazon team saysOctober 11, 2013Thank you for taking the time to share your feedback. We're excited to see your encouraging comments regarding display and sound, and appreciate the thoughtful analysis you did of this device compared to the previous generation Kindle Fire and Kindle Fire HD. As you correctly point out, the new Kindle Fire HD is the successor to last year's entry level Kindle Fire, which does not include features such as camera, microphone, or HDMI port. You are also correct to point out that this device does not support Mayday, although there are still multiple ways to get help for free directly from your device. We hope you enjoy the new features and services. Thanks, The Kindle Team",com offici comment review team saysoctob thank take share feedback excit see encourag comment regard display sound appreci thought analysi compar previou gener kindl fire kindl fire hd correctli point new kindl fire hd successor last year entri level kindl fire includ featur camera microphon hdmi port also correct point support mayday although still multipl way get help free directli hope enjoy new featur servic thank kindl team,0
"I ordered takeout from here recently...and it was delicious! I phoned in my order during a busy dinner time, so it was a bit chaotic and the food took a longer than they had quoted me, but it was worth the wait. I had the imperial rolls, which are like veggie-filled non-greasy egg rolls, and the pad thai. I wasn't sure about a vegetarian pad thai without chicken/shrimp, but neither was missed because the flavor was amazing. Definitely will be ordering food from here again--just maybe during a less busy time.",order takeout recent delici phone order busi dinner bit chaotic food took longer quot worth wait imperi roll like veggi fill non greasi egg roll pad thai sure vegetarian pad thai without chicken shrimp neither miss flavor amaz definit order food mayb less busi,0
Horrible service. Twice now I've gone there and they keep messing up my drink. I work for Starbucks!! It's not hard to get a drink right! Believe me. Horrible service. The people that work there All have bad attitude. One lady doesn't even look at you when your ordering your drink. I think that someone needs to go In there and fix it and make it a welcoming Starbucks that it's known for. Ya a few of the employees that work there are absolutely wonderful but when you get that one that is just rude it just makes you not want to go there anymore. I stopped going. They still get my drink wrong when my mom goes to get coffee. Horrible.,horribl servic twice gone keep mess drink work starbuck hard get drink right believ horribl servic peopl work attitud ladi even look order drink think someon need go fix make welcom starbuck known ya employe work absolut wonder get rude make want go anymor stop go still get drink wrong mom goe get coffe horribl,1
"My first purchase and till now, the item is nowhere to be seen. Their courier service really SUCKS. I checked the status nd item is in the warehouse, delivery was supposed to be a few days ago! Not buying from shopee ever!",first purchas till nowher seen courier servic realli suck check statu nd warehous deliveri suppos day ago buy ever,1
"This is the fifth e-ink Kindle reader that I've bought. My wife and I were early adopters of Kindle, and when we buy a new Kindle, the old one goes to the next niece or nephew in line. I loved the original Paperwhite, with its small size, touch screen, front-lighting, and virtual keyboard. The all-new Paperwhite is a definite step up, and for me, it was worth the move, but others will have to decide for themselves. If you read a lot, and you don't already have one of the newer e-ink Kindles, it's definitely worth upgrading to the Paperwhite. If you have the original Paperwhite, the upgrade is well worth considering. Although I've only had the new Paperwhite a few hours, I'm already glad I upgraded. Here's a summary of my initial impressions of the new Paperwhite.SIZE: It's the same size as the original Paperwhite - 6.7x4.6x0.36. The weight has been reduced slightly from 7.8 ounces to 7.3 ounces. The Paperwhite is very comfortable to hold in one hand, which is how I usually read. The really good news is that if you have a case for the original Paperwhite, it will also fit the new one (thank you, Amazon). If you buy a case, I highly recommend that the case include the magnetic AutoWake function. It's much easier to turn the Kindle on and off without fumbling for the small power switch.LIGHTING: The front-lighting is noticeably improved over the original Paperwhite, which had slightly visible shadows coming from the bottom edge where the LED lights were located. (It didn't bother me, but some readers were annoyed by that.) I couldn't see any shadows in the new Paperwhite, where the lighting appears brighter and more uniform. With the Paperwhite's front lighting, you'll never need a clip-on light, even in total darkness.Read more",fifth e ink kindl reader bought wife earli adopt kindl buy new kindl old goe next niec nephew line love origin paperwhit small size touch screen front light virtual keyboard new paperwhit definit step worth move other decid lot alreadi newer e ink kindl definit worth upgrad paperwhit origin paperwhit upgrad well worth consid although new paperwhit hour alreadi glad upgrad summari initi impress new paperwhit size size origin paperwhit x x weight reduc slightli ounc ounc paperwhit comfort hold hand usual realli good news case origin paperwhit also fit new thank buy case highli recommend case includ magnet autowak function much easier turn kindl without fumbl small power switch light front light notic improv origin paperwhit slightli visibl shadow come bottom edg led light locat bother reader annoy see shadow new paperwhit light appear brighter uniform paperwhit front light never need clip light even total dark,0
I gave it 5 stars because of the sound quality.,gave star sound qualiti,0
"My husband surprised me with a stay-cation at the Westin Resort for the weekend and we ate here on our first night!

Let me just say, I LOVE MUDDLED DRINKS, I am not a fan of cosmos or martini's or anything that just tastes like strong alcohol - BLAH! For me stronger isn't better, flavor and uniqueness is better! This place has by far the best muddled drinks I have ever had! If you just want to go for drinks they have this cute little drink bar right before you enter the restaurant - separate from the main dining which I thought was nice. The decor is romantic latin! I love it! 

We started our dinner first by receiving these potato rolls. OMG where have these been my entire life!!!!???!! They are just fall apart in your mouth good! We both ordered mambo mango drinks - STELLAR! We then got the tres ceviches (lobster escabeche / mixto clasico / ruby red tuna) the lobster was the best! But all very good. However the crab empanada was my favorite! YUM!

My husband got the jidori chicken and myself the adobo pork. Both were good but not GREAT. Too much seasoning on my pork. To me this place is a MUST go to for drinks and small bites. I would have given this place five stars but the entrees just didn't do it for us. However, it was not horrible - just okay. The rest of our experience with dinner - service, restaurant ambiance, overall feel and all of our food and drinks before the entrees was AMAZING! So we will be back just for a more small bites and drink night!",husband surpris stay cation westin resort weekend ate first night let say love muddl drink fan cosmo martini anyth tast like strong alcohol blah stronger better flavor uniqu better place far best muddl drink ever want go drink cute littl drink bar right enter restaur separ main dine thought nice decor romant latin love start dinner first receiv potato roll omg entir life fall apart mouth good order mambo mango drink stellar got tre cevich lobster escabech mixto clasico rubi red tuna lobster best good howev crab empanada favorit yum husband got jidori chicken adobo pork good great much season pork place must go drink small bite would given place five star entre us howev horribl okay rest experi dinner servic restaur ambianc overal feel food drink entre amaz back small bite drink night,0
"ALTERNATIVE!!

That's what this place is and in the land of BIG chains, this only could add some spice. We were welcomed here to the free screening of Dale and Tucker Vs Evil as part of a Yelp event. The personnel is totally committed to their project. 

If you are looking some retro movies or the gender I don't enjoy (but others do - horror), this is a good alternative.",altern place land big chain could add spice welcom free screen dale tucker vs evil part yelp event personnel total commit project look retro movi gender enjoy other horror good altern,1
"Stopped in last night for a take out dinner. I wanted to bring home something different than burgers or a pizza or fried chicken. So I used my Yelp app.... And showed Yusefs nearby with good reviews.

The owner was a very personable person....and very helpful. Everything smelled wonderful, and it was pretty busy....all good signs.

I order 2 of the falafel dinner plates, and the stuffed grape leaves plate. The only ""side"" for a dinner plate was the split pea soup. It was a generous portion....and VERY GOOD!

The falafel and grape leave were both generous portions....and delicious!

I want to go back a do a little grocery shopping for some of the unique items that I think you could find only in Phoenix here.

Good job Yusef! I liked it!",stop last night take dinner want bring home someth differ burger pizza fri chicken use yelp show yusef nearbi good review owner person person help everyth smell wonder pretti busi good sign order falafel dinner plate stuf grape leav plate side dinner plate split pea soup gener portion good falafel grape leav gener portion delici want go back littl groceri shop uniqu think could find phoenix good job yusef like,0
I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,recommend igo anyon differ brand cell phone mp player famili,0
"First off I would like to punch the dip Shit on the food network who said this was the best chicken he ever ate. Yeah the place is filthy, but how they operate their business is redicolus. Service sucks, 49 minute wait for the food sucks, waiting 20 minutes from the first  entree being dropped off until the last person luckily receives their food sucks, being told on the 59th minute of a hour wait for your food, that they are out of your side dishes, sucks, spending my hard earned money at a place that is Ass backwards in any kind of business sense, sucks. At first our group thought it was a joke, then the reverse racism theory was brought up, then we noticed that every table was experiencing the same lack of service. Black, white, purple,orange. They just sucked.",first would like punch dip shit food network said best chicken ever ate yeah place filthi oper busi redicolu servic suck minut wait food suck wait minut first entre drop last person luckili receiv food suck told th minut hour wait food side dish suck spend hard earn money place ass backward kind busi sens suck first group thought joke revers racism theori brought notic everi tabl experienc lack servic black white purpl orang suck,1
"Updated to the latest version of app still unable to claim the free bubble tea...manage to get the free bubble tea voucher but there is no voucher found during check out, try many times & days still the same, very disappointed...",updat latest version still unabl claim free bubbl tea manag get free bubbl tea voucher voucher found check tri mani time day still disappoint,1
dont buy it.,dont buy,1
"Horrible! I had a gel manicure. The tech didn't let my old gel soak off long enough so she scraped, clipped and filed so hard to get it off that it left my natural nail extremely thin and flimsy. The new polish that was put on was thick in some areas and thinner in others. I didn't realize it until I got home. I grabbed my purse and almost broke my naturally long nails because they were so frail. I get the gel manicure because it has a thicker finish and makes my nails firmer. I called and told them about what happened. The gentleman who answered the phone told me that I was wrong and that they would not refund my money. I will never go back and I am sure sorry I ever did in the first place.",horribl gel manicur tech let old gel soak long enough scrape clip file hard get left natur nail extrem thin flimsi new polish put thick area thinner other realiz got home grab purs almost broke natur long nail frail get gel manicur thicker finish make nail firmer call told happen gentleman answer phone told wrong would refund money never go back sure sorri ever first place,1
"This app is pushing annoying notifications. Disabling the ""Custom"" notification solves the problem but will cause the ""Chat"" notification to be disabled. Chat notifications are essential when making enquiries.",push annoy notif disabl custom notif solv problem caus chat notif disabl chat notif essenti make enquiri,1
"I was so looking forward to going to this restaurant.  It has a nice view of a man-made pond, but the food is barely average.  If the ambience wasn't so nice, it would get only 2 stars.",look forward go restaur nice view man made pond food bare averag ambienc nice would get star,1
"Fabulous! Great views (obviously) of the city. Very romantic. Amazing wine list. Superb service. Delicious menu. 

Luis was our server - great guy full of very helpful information (especially wine pairings). LOVE the lobster bisque (I'm usually not a fan of lobster or bisque). Amazing flavor combinations in everything we tried. I also love ending my meal with a perfect vanilla bean creme brulee. 

Highly recommend if you're bringing a newbie to Phoenix or if you'd like a romantic night out.",fabul great view obvious citi romant amaz wine list superb servic delici menu lui server great guy full help inform especi wine pair love lobster bisqu usual fan lobster bisqu amaz flavor combin everyth tri also love end meal perfect vanilla bean creme brule highli recommend bring newbi phoenix like romant night,0
"My experience is that shopee is not strong on their delivery as compared to other platforms like Q10, Amazon. As for discount voucher is not consistent in the promotion and redemption.",experi strong deliveri compar platform like q discount voucher consist promot redempt,0
"In the mood for a little snack? this is the place. Don't remember what I ordered (my indian friend helped me), but it was good! and also try desserts!!",mood littl snack place rememb order indian friend help good also tri dessert,0
"If you like the Kindle Fire HD then you will love the Kindle Fire HDX. The new device runs three times faster, is lighter in weight, and the battery lasts slightly longer. The sound quality on this device is excellent and the display quality is absolutely stunning. Below are some of the features to expect from the Fire HDX. BUILD QUALITY---There is NO blue haze on the 8.9 HDX.---The build quality is excellent.---Auto contrast is good (not buggy).---Operating system is very intuitive except after downloading free prime videos to watch offline. If you remove the videos from your Carousel then, from the video menu, you must go to the left side bar, and click *downloads* to see your videos. PRIME DOWNLOAD ISSUES (free video download limitations)Prime members can download selected Prime Instant Videos to watch when not connected to the internet. There are major restrictions imposed on prime videos as listed below.---Not all Prime titles are available for download.---Most popular prime titles are NOT available for download.---There is a max of 25 titles that can be downloaded free at any one time.---Prime titles have a viewing period.---Viewing period is either 48 hours after you start watching the video, or 15-30 days (which ever comes first).---After the viewing period expires you need to reconnect to the internet.---Titles can be downloaded to only two separate devices at a time.---If you exceed the device quota then you must delete one of the titles before adding to another device.---There is no way to know which titles can be downloaded unless you have the HDX (amazon does not place a banner on the titles other than to say PRIME).Read more",like kindl fire hd love kindl fire hdx new run three time faster lighter weight batteri last slightli longer sound qualiti excel display qualiti absolut stun featur expect fire hdx build qualiti blue haze hdx build qualiti excel auto contrast good buggi oper system intuit except download free prime video watch offlin remov video carousel video menu must go left side bar click download see video prime download issu free video download limit prime member download select prime instant video watch connect internet major restrict impos prime video list prime titl avail download popular prime titl avail download max titl download free prime titl view period view period either hour start watch video day ever come first view period expir need reconnect internet titl download two separ devic exceed quota must delet titl ad anoth way know titl download unless hdx place banner titl say prime,0
I love this place. A little on the pricey side but the food is awesome and the staff is always cool.,love place littl pricey side food awesom staff alway cool,0
"Product is what it is: if you're like me and moved and have NO CLUE where this little remote ended up, this is the one you need to replace it. It's exactly the same as the one that came with your Fire Stick. However, there are no instructions in the box, so if you haven't ordered the replacement yet, make a note: HOLD THE HOME KEY.That's all you have to do to pair this controller. Hold the home key for around 10-15 seconds, and it'll connect. You're welcome.",product like move clue littl end need replac exactli came fire stick howev instruct box order replac yet make note hold home key pair control hold home key around second connect welcom,1
Always have deals come with free delivery. Plus points!!,alway deal come free deliveri plu point,0
"This private little Persian eatery serves up some fresh, albeit traditional, fare along with a healthy dose of friendly service. The hummus was good full of nutty, lemony goodness but was overshadowed by the garlicky goodness of the eggplant dip. I called it baba-ghanouj but the owners insisted on eggplant dip. I sat at the bar and the service was prompt and polite except that the conversation was steered political by the owner, a direct violation of bar stool rules and a slight affront to myself ,a former barman. Who isn't talking politics these days? Any way, they did gouge me on a couple rum and cokes for my friend at $8 a pop. The beers were OK. This was strictly an AA meeting- alcohol and appetizers.  Next, we tried the grape leaves, a straight-forward staple at places like this. We finished up with some tabbouleh and the special pickles which were really good dipped in the hummus.  I will say we went on a Friday and it was dead, Pita Jungle was way busier in the same shopping center so the price range might be a little high for students. However the meeting went as planned and I left happy.  Check it out then head over to the hookah bar across the parking lot.",privat littl persian eateri serv fresh albeit tradit fare along healthi dose friendli servic hummu good full nutti lemoni good overshadow garlicki good eggplant dip call baba ghanouj owner insist eggplant dip sat bar servic prompt polit except convers steer polit owner direct violat bar stool rule slight affront former barman talk polit day way goug coupl rum coke friend pop beer ok strictli aa meet alcohol appet next tri grape leav straight forward stapl place like finish tabbouleh special pickl realli good dip hummu say went friday dead pita jungl way busier shop center price rang might littl high student howev meet went plan left happi check head hookah bar across park lot,0
Notification in different categories are a nuisance if u did not read it for few days because u have to delete them one by one manually.Sometimes it goes into hundreds and its outdated.Why dont create check box or delete all option just like email,notif differ categori nuisanc u day u delet manual sometim goe hundr outdat dont creat check box delet option like email,0
"This place has great food - some of the best ""bar"" food around. But you really go for the beer. It's a brewery, right? 

I haven't tried a beer I didn't like here. There should be one that fits your taste, even if you're not a big beer drinker. The prices are reasonable and even better during happy hour which has two convenient times during the day (regular and reverse). If you're unfamiliar with the beer choices try a sampler and then grab a pint of your favorite!",place great food best bar food around realli go beer breweri right tri beer like fit tast even big beer drinker price reason even better happi hour two conveni time day regular revers unfamiliar beer choic tri sampler grab pint favorit,0
The app and browsing is easy. The only improvement I see if search is little painful to find the right things. I also find that search within store is more bad.,brows easi improv see search littl pain find right thing also find search within store,1
"As good as the Echo is, the Echo Voice Remote seems to leave much to be desired. Whereas the Echo Dot recognizes my voice immediately and correctly interprets my commands consistently, the Voice Remote is far less likely to do so. Sometimes I'm not even heard at all. I often have to repeat commands several times before the Echo responds to me. Plus the volume control on the remote is slow to respond. And I don't mean a millisecond slow. The volume won't change for several seconds after the button is pushed.Yes, this is the New Generation Voice Remote.Aha! You say. You must be too far away from the Echo Dot.Granted, I am on the other side of the house when I use the Voice Remote. However, that doesn't explain why the shuffle button works immediately and correctly--every time. Plus doesn't Amazon brag on the device's great range If it was a distance problem, wouldn't the shuffle button have the same connectivity issue No, either I have a bad remote or the Voice Remote doesn't work as effectively and effortlessly as the Echo Dot itself. That's too bad.*** UPDATE ***I discovered that there is a trick to being understood when you use the Voice Remote, but it also comes with a gotcha. When you press down and hold the Talk Button on the Voice Remote, it's the equivalent of using the wake word on the Echo itself (Alexa, for example.) Since you can't see the LEDs on the Echo respond to the wake word, the Echo makes a tone to let you know that it's listening. There is a second a different acknowledgement tone after you release the Talk button. The Echo now knows that you have finished with your command or question.Read more",good echo echo voic seem leav much desir wherea echo dot recogn voic immedi correctli interpret command consist voic far less like sometim even heard often repeat command sever time echo respond plu volum control slow respond mean millisecond slow volum chang sever second button push ye new gener voic aha say must far away echo dot grant side hous voic howev explain shuffl button work immedi correctli everi plu brag great rang distanc problem shuffl button connect issu either voic work effect effortlessli echo dot updat discov trick understood voic also come gotcha press hold talk button voic equival use wake word echo alexa exampl sinc see led echo respond wake word echo make tone let know listen second differ acknowledg tone releas talk button echo know finish command question,1
I would highly recommend this.,would highli recommend,0
"Have been enjoying the apps thus far but recently the apps keep on force closing itself esp when at choosing voucher and payment stage there. When wanted to chat with shoppee agent to bring this issue up, then another set of problem occur when its near my turn-server error. And all this happen too many times in a day.",enjoy app thu far recent app keep forc close esp choos voucher payment stage want chat agent bring issu anoth set problem occur near turn server error happen mani time day,1
"I was Frost bitten when the first location opened in Tucson. Since 2008, I have tried numerous gelato places and none have come close to the creaminess, tastiness and overall authentic fare as Frost. Each dip of the spoon is reminiscent of my travels abroad in Italy with memories that bring a smile to my face and pleasure to my tongue. 

The San Tan village location is 25 minutes away but the drive is worthwhile. The staff is friendly, helpful and armed with spoons for you to sample any flavor you wish. I went with the dark chocolate and salted caramel. Truly delightful! Word on the street is there are 3 locations to pop up around the Phoenix area. I think Tempe would be a great choice! Hint hint....",frost bitten first locat open tucson sinc tri numer gelato place none come close creami tasti overal authent fare frost dip spoon reminisc travel abroad itali memori bring smile face pleasur tongu san tan villag locat minut away drive worthwhil staff friendli help arm spoon sampl flavor wish went dark chocol salt caramel truli delight word street locat pop around phoenix area think temp would great choic hint hint,0
"Just down Scottsdale Rd from the plastic, the cougars, the roid rage, and the Delta Bravos is a little place that doesn't give a shit, in the best possible way. 

In many ways, this is the dive bar Scottsdale doesn't deserve but needs oh so badly (and let's face it, being south of McDowell probably means you are not in Scottsdale by many people's account, which is just fine). 

To be clear, let's discuss some things a dive bar is...First, they serve drinks and beer. No basil martinis, No Sonoma pinot noir, and No craft double IPAs. Second, you do not come here to be seen or for a scene...see the first point for what you come here for. Third, the motif...none...unless you count a few characters at the bar. 

Now those are the basics, but Rogue Bar adds in great local and national acts, a diverse, non-Old Town crowd, and a friendly staff. 

For instance, I recently saw The Mulhollands, from LA, and I assure you, this band will soon be playing venues where you won't be getting up on stage with the band...not that anyone I know did such things. 

That is a great thing about RB, the lack of pretense carries throughout all aspects...even the DJ let me play with his DJ toys. 

Yes, yes, you don't want to model your toilet after theirs, the pool table is old, and you may see a fight. But, these are added flavor for a true dive bar. 

At the end of night you can say you had the chance to -- crash in some comfy booths, play some pool, order pizza for the bar, meet some real people, have a cheap drink, and if you are lucky, hang out with the band at an after party. 

If you like a dive bar, go. If you don't, stay up the road, nobody will miss you at Rogue.",scottsdal rd plastic cougar roid rage delta bravo littl place give shit best possibl way mani way dive bar scottsdal deserv need oh badli let face south mcdowel probabl mean scottsdal mani peopl account fine clear let discuss thing dive bar first serv drink beer basil martini sonoma pinot noir craft doubl ipa second come seen scene see first point come third motif none unless count charact bar basic rogu bar add great local nation act divers non old town crowd friendli staff instanc recent saw mulholland la assur band soon play venu get stage band anyon know thing great rb lack pretens carri throughout aspect even dj let play dj toy ye ye want model toilet pool tabl old may see fight ad flavor true dive bar end night say chanc crash comfi booth play pool order pizza bar meet real peopl cheap drink lucki hang band parti like dive bar go stay road nobodi miss rogu,0
"I had to try it.  I had to see what became of the space that was once the finest restaurant in Phoenix/Scottsdale.  The design of J & G made me think ""Really?"".  As Mary Elaines the space was elegant, regal, sophisticated, refined.  As J & G the space feels like a sleek flashy Vegas restaurant.  I am still recovering from that shock.  I was there to give it a try.  So here you go.

Tasting Menu

Tuna Tartar (Delicious)
Parmesan Risotto (needed salt, but good)
Sea Bass (Excellent, so moist)
Beef (Good, but excellent tasting steak sauce was ice cold)
Chocolate Cake (Wow!!!)

Cocktail/ Wine

Sidecar (awesome)
Some sort of big red wine.

Our waiter was good and explained the menu very well.  There were some errors is service so I had to keep reminding myself this is not Mary Elaines.  Its a steakhouse.",tri see becam space finest restaur phoenix scottsdal design j g made think realli mari elain space eleg regal sophist refin j g space feel like sleek flashi vega restaur still recov shock give tri go tast menu tuna tartar delici parmesan risotto need salt good sea bass excel moist beef good excel tast steak sauc ice cold chocol cake wow cocktail wine sidecar awesom sort big red wine waiter good explain menu well error servic keep remind mari elain steakhous,0
Also difficult to put on.I'd recommend avoiding this product.,also difficult put recommend avoid product,1
"Hands down the best cupcakes in the Phoenix market. Tammie Coe comes in second with the coconut but sometimes it's not as fresh as it could be at LGO. Milk chocolate is great, taste a sprinkle - it's really chocolate not wax. I had salted caramel it was wonderful. Dark chocolate is decadent. I did try the red velvet and it was good but I'm done trying to understand red velvet. I just don't get it.",hand best cupcak phoenix market tammi coe come second coconut sometim fresh could lgo milk chocol great tast sprinkl realli chocol wax salt caramel wonder dark chocol decad tri red velvet good done tri understand red velvet get,0
Many shows that are available on Hulu Plus website are not available on Amazon Fire TV Hulu Plus app. A message says that this show can only be viewed at hulu.com. Very disappointing. Example: Days of Our Lives.,mani show avail hulu plu websit avail fire tv hulu plu messag say show view hulu com disappoint exampl day live,1
"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2.",sound qualiti end excel headset call wife ask wife headset call,0
"my son loves the splash pad! His dad or uncles stay with him at the playground while I can run in the store or two that I need to! There are quite a few empty retail spots, hopefully they can get some new stores in there as well,",son love splash pad dad uncl stay playground run store two need quit empti retail spot hope get new store well,0
"oh these wings were freaking amaaizizznzng,

el heffe i believe they were... the bartender seemed very cool and concerened on what i was getting.. great suggestions.",oh wing freak amaaizizznzng el heff believ bartend seem cool conceren get great suggest,0
"The shopee application function of the mobile phone is very, very bad, and the phone is often stuck and has to be re-entered. It is also troublesome to delete unnecessary shelves. It often gets stuck (*I'm pretty sure other shopee search buyers will encounter the same problem as me). 手机的shopee应用程序功能非常非常糟糕，手机经常卡住，必须重新输入。 删除不必要的架子也很麻烦。 它经常卡住（*我很确定其他shopee search买家会遇到与我相同的问题).",applic function mobil phone phone often stuck enter also troublesom delet unnecessari shelv often get stuck pretti sure search buyer encount problem search,1
Best customer service you can find! I buy all of my reptiles and feeders from these guys!James the owner is awesome and very eager to answer any and all questions you have.he will even probe your snakes for free!Every animal i have bought from them has been in tip top shape!Their prices are great and the employees are awesome!I suggest them over any and all shops in the east valley including az reptile center and predators.Give em a shot you will be glad you did!,best custom servic find buy reptil feeder guy jame owner awesom eager answer question even probe snake free everi anim bought tip top shape price great employe awesom suggest shop east valley includ az reptil center predat give em shot glad,0
This speaker's forte is it's drop and charge ability. It does connect with no issues to whatever you have it paired with. The sound quality though is ok...Def not very loud and lacks the lows. But for a small portable speaker which is not expensive I would recommend it.,speaker fort drop charg abil connect issu whatev pair sound qualiti though ok def loud lack low small portabl speaker expens would recommend,0
First rate - high quality!,first rate high qualiti,0
"The burgers and fries here are pretty good, but the custard sundaes and concret mixers are amazing. The PBC & B i will go back for over and over again as well as try the other items. Great place.",burger fri pretti good custard sunda concret mixer amaz pbc b go back well tri great place,0
"OK but shoppe app not optimise for samsung fold 4 full screen 7.6""",ok shopp optimis samsung fold full screen,1
"Very bed experience ,the seller cancel my order ,but I didn't get back my money ,is too complicated to much work try so many times still didn't work 😡😡😡",bed experi cancel order get back money complic much work tri mani time still work,1
Good app to find good quality items at affordable price. Room for improvement : Should enforce vendors to provide more product details which sometimes is missing.,good find good qualiti afford price room improv enforc vendor provid product detail sometim miss,0
"It was a bit slow on my phone running the older version, but after updating the app, it was much faster and to my liking. Most of the items sold in the app are very cheap and good quality too. Great app!",bit slow phone run older version updat much faster like sold cheap good qualiti great,0
"Bit over priced, but they're tea is to die for!",bit price tea die,1
"Best bruschetta I have had here. Good wine selection as well.

My favorite bruschetta are:
-smoked prosciutto, fig, mascarpone, truffle oil
-roasted chicken, sundried tomatoes, goat cheese
-pulled pork, housemade pesto, roasted red pepper
-mozz, basil, roma tomato, qc olive oil & balsamic",best bruschetta good wine select well favorit bruschetta smoke prosciutto fig mascarpon truffl oil roast chicken sundri tomato goat chees pull pork housemad pesto roast red pepper mozz basil roma tomato qc oliv oil balsam,0
"I have heard about this place for couple years before I actually get to try it out. Their guacamole burger is my favorite, and the Peanut Butter Malt was just amazing!! First time I tried, I ended up getting another one to go. They also have corn beef sandwich on Thursday, which I haven't get the chance to try yet. Only thing I dislike is that they close at 8 pm which is a bit too early for me.",heard place coupl year actual get tri guacamol burger favorit peanut butter malt amaz first tri end get anoth go also corn beef sandwich thursday get chanc tri yet dislik close pm bit earli,0
Hope to see good upgrade,hope see good upgrad,0
It didn't charge for me.,charg,1
"After the latest update on 27 October, the To Receive button doesn't work. It says something went wrong & chucks me back to the homepage. Please fix this. Otherwise we can't check the status of our orders, acknowledge receipt & can't rate anything.",latest updat octob receiv button work say someth went wrong chuck back homepag pleas fix otherwis check statu order acknowledg receipt rate anyth,1
